0.0180816578127318,0.33373782240156047,0.32732022127223986,0.12218232540716409,0.8097669225785233,0.2795651303048531,0.5801084509274834,0.5568718462189572,0.3450317093827875,0.5735345451752301,0.6013069822144496,0.4735394233812942,0.7277539638875147,0.11915324099953145,0.5419949710010934,0.5002688340944974,0.7456689322922956,0.5988155934270961,0.2674376193699537,0.6838040882244212,0.39532613391603894,0.4822967559224758,0.57334818861398,0.4620349100529011,0.45209198132841893,0.3182826557728846,0.3771424136643773,0.5876813613823252,0.3947179997935181,0.5011281224607647,0.5299412159120822,0.5661773840335577,0.43962722759167716,0.22033635667487173,0.856174480967977,0.6777651376149973,0.7706933490327464,0.3547937662607189,0.37138908096280016,0.4692563457773119,0.5506189047641046,0.20459340563247155,0.38843816988273777,0.501722294238519,0.4976860526258343,0.4599281530474318,0.938992667626849,0.5817091559227774,0.25256582880807243,0.5633292191373976,0.360189817045055,0.39924106113237645,0.8015199059143053,0.45128552296801594,0.3343862624982783,0.40418613411593884,0.9415782376372853,0.7032332568748085,0.6182847092453465,0.5634477023812252,0.2263156508271511,0.5674446024176281,0.2678445786488796,0.32524849899357205,0.5004794838367054,0.606755490901259,0.7571920570500298,0.5787548652916148,0.6371178355004792,0.45784785689525265,0.5088366156684739,0.8219167185224109,0.4680875350378111,0.7010982420158228,0.4120286579588487,0.2744863628006732,0.5227167577668794,0.8513165538633365,0.8113432646502818,0.1882287676800089,0.5590015540936033,0.7237051837701741,0.5989645410252955,0.5944459904380102,0.3733995869928426,0.4103620134085255,0.9169773113515292,0.7225516098016544,0.8006039333527915,0.4518490951566265,0.05007978404141561,0.5739029055510471,0.5085881996488553,0.19425442116284547,0.27743202767562847,0.13867577541091453,0.6153574997148312,0.5015773457787953,0.5332967062562494,0.5272962939893845
0.023542385428798274,0.33848428152340476,0.5704662310029215,0.15205134213874108,0.6056993664587516,0.2179727055206972,0.5009601576966226,0.5602314724886174,0.5505871050870903,0.382786678987841,0.6515119527425726,0.6064918503605423,0.77124777074288,0.545559475237631,0.47952386704607775,0.4076790143182347,0.6241640120078372,0.38672502715591395,0.45118997215480233,0.5773564358390545,0.4665827872657733,0.29451891247643136,0.5260277911180107,0.6258008135244854,0.5031234050968882,0.41613711014153315,0.601932409128749,0.4922192252298108,0.47096251897410474,0.5117532730360678,0.590800377865655,0.5685080913206794,0.4422330744254458,0.20607548087819325,0.6889413071100339,0.4402016722525211,0.7269079795516218,0.2993288955759338,0.41469350442266306,0.5079488573053685,0.5487096544898045,0.15771003925696683,0.31806556224541604,0.31614283437100976,0.42979944321320795,0.5590926721962218,0.8635333365612773,0.604059917033454,0.4297581025947517,0.4827958300337425,0.5155138729259816,0.33477214483564055,0.3973378368392305,0.48594362042865225,0.5157233080116197,0.579918923384864,0.6265092721964934,0.6757597771872917,0.4663421053205764,0.41952364806878806,0.34086060248094824,0.5220759200490572,0.5776363560769142,0.2677150112406591,0.5209414380724015,0.6284822108580314,0.6919854569560613,0.41466746537823435,0.5328386040464305,0.6215781540197894,0.48369371929259475,0.4348121965716389,0.5789537127092323,0.6293776635638855,0.3724014959952295,0.41306287879989423,0.21994388669035403,0.5629008704303462,0.7001468664287434,0.41268321387226664,0.6394681270811716,0.8042930683483814,0.36209878614373714,0.3964510750327157,0.6331189589283674,0.6657092611831884,0.7288147121200502,0.6360617673788136,0.6440565122864558,0.6422477856150798,0.38098719913199475,0.5189144040773491,0.4826123976683603,0.41410786003802236,0.3584950118726934,0.3570322269891872,0.6177067603477026,0.43149901151255415,0.3298396405030334,0.45380129163678845
0.12579200451958686,0.4141612861818306,0.6954793774110539,0.12750556037853203,0.19495861207367027,0.321551594118604,0.8023003215255855,0.6287818064569978,0.5600546646849554,0.2697535467377169,0.4386000216304184,0.696808422440958,0.9029767969784538,0.49342052544856896,0.5572867097211085,0.7668595701438944,0.6500575628949549,0.6181839198822511,0.5375991171389434,0.6477559252085165,0.32985175402922695,0.5957570378198739,0.6633532375199367,0.6126872336421918,0.35232559702661004,0.3770250090230314,0.5599970685384185,0.44725421313169506,0.4466950576309508,0.5289787662196207,0.6348230389558943,0.583215394855536,0.4159267849213414,0.559534717139742,0.664268977555276,0.2609788094509191,0.9837825723922949,0.5192210123307904,0.5780745078999083,0.5081519387610917,0.28291248076011266,0.4181713900365361,0.6182443506338502,0.0904699861306868,0.3379787219490641,0.5870330984215433,0.5850081117787468,0.6484487729461182,0.5310388108184435,0.5058518305382756,0.5560438917139927,0.6012742405428743,0.4089627218712887,0.46207935321104954,0.48896677852629017,0.7148172751110333,0.7050822349128386,0.7960298713551968,0.3830382306224323,0.5987758918939365,0.4644742138063548,0.5942901183894124,0.6662225393060155,0.6744483969460539,0.5629072664232286,0.71387575337076,0.6646774871760152,0.4949802318924582,0.6826034597506804,0.5174381446974363,0.5307600177100478,0.38209767149867446,0.6477946809275084,0.6312278626460982,0.5093008137997453,0.5442509306748377,0.3356029497661418,0.3467818310183247,0.7711850529519654,0.6343054868011415,0.5858093629027022,0.6576804222068595,0.3135446942788439,0.46558711399729247,0.2635561265891321,0.6719916364206158,0.32733284780767424,0.3137451186319301,0.5650472655860805,0.7463122595011569,0.19824135117069946,0.2576078245144132,0.10460918376836503,0.41145276544127013,1.0,0.2977300354847305,0.6159434310976659,0.3502650619203387,0.4449451808729404,0.8236521219780564
0.0689834116350844,0.3699917487373028,0.8008091772142423,0.15579591163462198,0.4126756730966349,0.25617090462433534,0.5492390610594793,0.5850093097937664,0.40235004143053094,0.4256394419045208,0.6429559075911518,0.5511475850991361,0.715141356475991,0.4790899273562652,0.4759036478696079,0.5490037415449253,0.6604345298575663,0.5005948625141423,0.49065653921466934,0.6124508117605938,0.44819003894596254,0.5623534141865641,0.7002328522889584,0.5782396043996212,0.33843011965034453,0.36679246368795526,0.5280544607521847,0.4827684425952519,0.45168882719164843,0.5824898436468627,0.6624386199596213,0.5447659676185559,0.5966317955813684,0.3063585380836062,0.6526550408008492,0.42648712983249437,0.8318731278068838,0.26622629580593626,0.4675797725573255,0.5521710944549606,0.35356230877614114,0.18456699062625084,0.44723624170781245,0.46415426339824073,0.3611924599023444,0.6615296722196189,0.7702514279432029,0.6585088845836541,0.5729089296233562,0.5860630696691164,0.4427485225928744,0.40475713541389335,0.6219516161902954,0.5057701266929526,0.5228814513676283,0.623100727414797,0.6374644190356826,0.6429076054056498,0.4172671680441311,0.4901131575580681,0.28093522816687366,0.5250382434486474,0.5680456997449046,0.3109867351608268,0.26590499406769497,0.7542541633126036,0.628677668915832,0.4691544515888758,0.6575745121464021,0.5850772571268376,0.4372897191596917,0.4365401269239762,0.6323149535033663,0.547564665622036,0.449050009838133,0.44427713638989835,0.5307415430732526,0.5498194814271853,0.7530728825830341,0.44760628335254865,0.5059640544334272,0.7885442425072238,0.5904668566065486,0.5100532370275498,0.6092845805934736,0.673028973246825,0.4060076396619514,0.5061941944906809,0.5523559791749995,0.5463690776318857,0.3979082993484991,0.3891646780182709,0.39700516433529903,0.6201917864960819,0.7845935482183729,0.2924378843035549,0.5466496533250876,0.4374502938461513,0.36387318363306,0.6572289378257966
0.12428916969780776,0.411226835080274,0.679490668456705,0.12606054315023807,0.21142163156981214,0.32353708101522766,0.8063354551204176,0.6285975574200752,0.540745818205778,0.27950022874698155,0.4388453231429523,0.6918817791612298,0.8815248650256851,0.5021549981604639,0.557562052215701,0.7554767923077943,0.6518427762736609,0.6040711475754574,0.5347781615604131,0.6405446771703046,0.34018091099344994,0.5934071776981524,0.6543599848157968,0.6183547540320191,0.3475295157933841,0.39036257840730704,0.5713715408938821,0.4408556819403786,0.4572762373712751,0.5589272496050859,0.6451083717973181,0.5569527695875035,0.4628721209797099,0.537421350733575,0.6764833028248758,0.2806692157315881,0.9796364250927185,0.45615454454537496,0.5103832744019555,0.5193146761381039,0.25497539954314347,0.42712322055973634,0.6211575718208859,0.08659342626012351,0.3579855584220957,0.5633961073747704,0.6460435000157256,0.6285775025878179,0.5138788557502925,0.5574114492058175,0.5137871281255162,0.5185667286658389,0.45781900179828816,0.4402227355470227,0.5025016403964138,0.7080627638923196,0.7308368575286329,0.6885155964665752,0.4297455489670123,0.43659179247649926,0.412125345673268,0.5673198464820088,0.6361771641643621,0.570146742439851,0.5102780943876907,0.7148044723876184,0.6646058195648777,0.49927616047853884,0.7130211852427404,0.537240420557176,0.5624287795557461,0.398405835172542,0.6277389465225709,0.6710248687577546,0.561404670415249,0.5254236202595229,0.6325487868785437,0.5244741915558642,0.7005810651432827,0.4931302759589842,0.5220537210553728,0.7626469260210003,0.5646232645109021,0.6078490551423756,0.5894038991111195,0.7435141917982384,0.3546709295214404,0.4459268296790583,0.5589036957267085,0.49261339937228804,0.3910336307341262,0.2995792862560105,0.29403317579833316,0.4584366889548262,0.8725153682632213,0.16033249426996155,0.45723461216869854,0.3115771129638471,0.370227433566275,0.7463133855136787
0.0806710600623391,0.3551591167005591,0.7610298745606727,0.1454657644732146,0.4271653975869305,0.2679066374975978,0.4903444624160007,0.5869261352366387,0.40201308024521915,0.42802465495316133,0.6230914594319757,0.5570555566855365,0.7042225866084217,0.5227966892439305,0.486216948706817,0.5749197819456693,0.650619718623626,0.5086554059421012,0.4701051237161506,0.6087123412349023,0.45100802322108907,0.5682247080776934,0.7049086530438926,0.6004897425722442,0.35623398041208176,0.41525436628248846,0.5337677170971561,0.4930420319958039,0.49133537613695966,0.5698562811158422,0.6655774320847077,0.6320825188790309,0.4649360955862799,0.32201948480063836,0.6447928495229459,0.4164629340869641,0.7919634553921334,0.2623336796905159,0.5414072966942824,0.47697249979377293,0.4239228163774968,0.10581414587114474,0.283284259934383,0.36465958516366953,0.35767237080939135,0.5756859162501623,0.8151262983349532,0.5341659590238954,0.4893070726847558,0.4883353078576702,0.4548592307807022,0.316232269875475,0.5817360106756674,0.49449461759803715,0.48498660930145293,0.5442842850056706,0.6552680310507224,0.7123007977738368,0.41059733788810954,0.5080036127445449,0.338219865411984,0.5089184813496817,0.4675867732147162,0.44414285135597,0.4185268495518682,0.7363460582988737,0.7313950157321417,0.40966719134431184,0.6193772476191122,0.4524591265594531,0.3924518320318483,0.47749849185055526,0.5524748148081982,0.4704891856336857,0.48937403406701835,0.5225223212813394,0.40357342390671525,0.47713933402741465,0.7912284307568042,0.5145544814429619,0.5543846573384023,0.668341889876835,0.34709266457855803,0.4335906390290222,0.5362599886955374,0.6106223678757949,0.6172583512915029,0.5747129133175135,0.4472585556874784,0.6245649996363,0.5748559730680911,0.3381280904275329,0.3509670246542478,0.38642109843350314,0.5071227115506686,0.47844724192939336,0.7380319266674049,0.5084201009828926,0.47046131417341286,0.6693562595082978
0.12749486859511186,0.3732113242033335,0.842688748979182,0.13177215394196024,0.46039782309157484,0.30291128462372885,0.4835355301843633,0.5854502627388106,0.3643622650276933,0.4775100433180609,0.6202376422240967,0.5136678394062582,0.7620909724940688,0.5223871721474217,0.5226860368186985,0.5186534096633659,0.6756823141982139,0.4829509618046212,0.4953582647320288,0.5095000843534491,0.34136870955328635,0.4691875219991132,0.5248910330328818,0.6505268295279795,0.5764117521373472,0.4811737389706102,0.46297777336523704,0.5555374324489104,0.40135036586752076,0.5044766542505716,0.26867321156259705,0.5449253997010173,0.4921292315939503,0.3199781873482527,0.6759859030422576,0.40064014348956717,0.8096568876827723,0.3078148875073178,0.494379257193025,0.5276036363847052,0.3646025887409104,0.1090311769026368,0.30453528148704595,0.4024103937781421,0.39702420324455534,0.5559674622525008,0.8163268274890852,0.6111211208640742,0.36005262040554264,0.3796622944578343,0.4121323950735325,0.46995376796678734,0.553516735179414,0.44835073331412534,0.5609035056373227,0.6392021068135854,0.51796802948064,0.7525339050165147,0.43148374224100167,0.4425407966413981,0.3387224211460739,0.5097575763399297,0.5298756879780363,0.545337615453025,0.5041163687396075,0.7406764217755926,0.6690052265635484,0.3537430073726518,0.6124729933660874,0.4282258656752939,0.4578369914892966,0.5235262350986005,0.579494831271437,0.5265500282554696,0.5182346325515608,0.66634839256479,0.20994447153677354,0.43665344961636765,0.7487885677593082,0.6514327571616825,0.5842155637472669,0.6590745457708359,0.37270230166387786,0.3605181898918881,0.5026517377219638,0.5999437617748602,0.5070138492713712,0.4642299073288663,0.3407847293986944,0.5042177465829584,0.7053986786156288,0.30689933668400315,0.438139402850225,0.45156497373564547,0.447860308256498,0.3750039814053353,0.7289738396004461,0.5502806208863019,0.6780733160041332,0.6797929458025322
0.01479415991311428,0.34120250496324556,0.44852080171944714,0.14056645145842842,0.7334642115274166,0.23758786569741072,0.5279410350891002,0.5562042507797431,0.49403853534191106,0.49446357691250675,0.6637619896168541,0.5363475677508697,0.8289185352297609,0.4630478632844246,0.4654353821767561,0.5819980823415514,0.6869663665447775,0.3688952437629044,0.7204563812809559,0.5638538615267343,0.4226830737727517,0.46841042936855376,0.6360806827543684,0.5749491513513384,0.42328787579960636,0.4881711715448837,0.38997901422187004,0.5551672376286552,0.40250890946097134,0.5422755998676444,0.4961839556968801,0.5921707759025909,0.5237683226290574,0.16824498172055286,0.6489968757689204,0.3695902237273659,0.5820260894573396,0.3598367557276344,0.2750870230049728,0.400354143914019,0.5637687755465232,0.4518574138382391,0.3225928334767002,0.4296676072565638,0.5071685876264627,0.3769917326950065,0.7059617931135101,0.3371035918066215,0.37225938542496284,0.5263813574522531,0.425468352129849,0.4852790021827126,0.4430490503743899,0.3036173997748701,0.39035310880831126,0.5792249867450394,0.8892563848972103,0.6112035794501424,0.4811968555442704,0.25088342053157653,0.20782786241874168,0.5075330093533541,0.46501356072575306,0.880335248925118,0.5204654057660728,0.7113017014844847,0.631726621844948,0.4984085426764809,0.6172293911731931,0.6234802509099273,0.531965791128536,0.2482762701511419,0.3971442351194234,0.8169583817667843,0.3770945532208399,0.5904280907349047,0.3792462041122666,0.7625527175246323,0.6980968630896563,0.42263280953846927,0.6321309333308435,0.6747231530457254,0.5064848286194121,0.333760993429081,0.42290764797832026,0.6071651955357873,0.8950225246539975,0.6226920714200375,0.5480257380082548,0.5949069132709405,0.3599003174320704,0.493211444995126,0.42108617084152744,0.2671709898594679,0.5083726801198656,0.5134642056237364,0.5477097258395253,0.6301557244878485,0.4438924062465444,0.44576657749983367
0.019720956148805646,0.3519092490806112,0.5636950585454519,0.15457938067315652,0.6046372908488757,0.21974916566700423,0.5853967833466931,0.5628291353691286,0.5346967455902905,0.38846177419717726,0.6483170292551408,0.6024246085665252,0.765441985717715,0.5311668540115492,0.4816213129501505,0.40235318429726674,0.636753480997506,0.3750923876796493,0.458619124691479,0.5712475699606325,0.47329139879531856,0.2893652458339053,0.5201122905203214,0.615913261169766,0.4820168371441948,0.3884156351091898,0.604456005345108,0.473585440948726,0.43530100038170544,0.5699863124356663,0.5916436651539085,0.46996789902276404,0.6605037973901435,0.19233505852123667,0.7047101618403435,0.4551860859611613,0.6742072637329658,0.31779912748393185,0.33207138314443363,0.5805085795175039,0.5197599009643137,0.5451198796774483,0.44542104831987606,0.4761284526630241,0.4898432961949808,0.5958047584212676,0.71299098168983,0.7108923098552744,0.4938006310930482,0.736281012489764,0.4883339689472729,0.5245294848713118,0.34937737165960436,0.4835274068314883,0.5644647235392944,0.5540040225804415,0.6462717638797768,0.40697247313831003,0.5514963812947627,0.13362195898031262,0.30621865146641525,0.5497720203124385,0.7159484520649892,0.33444613950795193,0.41911388923677145,0.5723153087190077,0.5754578182328829,0.49468143794814823,0.5110068071256219,0.5858601518503056,0.5343717843749891,0.3406443245387963,0.3599688341690429,0.4763989232403369,0.24695193493386064,0.5334973524103485,0.7742260927997294,0.9021706036865411,0.5409890999688506,0.3090081305213712,0.5668410003155719,0.7723064890307756,0.5998196566605057,0.45298195972636435,0.5647344383006981,0.6806240693712977,0.5449936275084808,0.5613368041423672,0.34865139116760135,0.43729640351657095,0.5500908618868319,0.43290019790856976,0.48234005953389836,0.44499199089784375,0.5626466813258487,0.18540861565402672,0.6316896734264745,0.3622140227628309,0.24719733982570063,0.5370179596252057
0.043704353414442926,0.3525559839704505,0.6811505706207057,0.15961358475979845,0.49355539003272697,0.22763924533784113,0.5312441771023483,0.5837852951922594,0.4905081688084368,0.360436880181419,0.6522810210313441,0.5854115568001985,0.6997928911726778,0.5491170384752349,0.48959125397475195,0.5829900874717444,0.7115429050671859,0.360757907281396,0.3692845230789138,0.5953859886003612,0.5577549248296181,0.42749675018061994,0.5679757959568295,0.5023694589562328,0.4049893257640769,0.5439587211616416,0.3176545992701997,0.4994523002194508,0.3300379174643986,0.5767758197843396,0.5339046445931879,0.5070255746795254,0.6068394232005372,0.33385136377873337,0.6996521899961894,0.49183457358264626,0.6645117530928365,0.31476989646601083,0.4414589740171718,0.5040010835029766,0.41095187437413655,0.5173543757291387,0.4485050503113613,0.5539801837277569,0.383721588797728,0.5035134633675867,0.5845557591307154,0.6420830777562159,0.4703823007206253,0.6573804631269432,0.49768193485588064,0.6362807094598463,0.4591657839590545,0.4811087587660382,0.5609842545332467,0.5995064058225943,0.7482008906564491,0.4877149310130974,0.5441754709772564,0.16522820283582482,0.34037846704820635,0.48983076333430486,0.5963314377777623,0.4998751354992242,0.40926490076905214,0.59697895903445,0.5795955875057733,0.5252594247777738,0.6241926481609326,0.5246882240980957,0.5210550188986303,0.3835134883871025,0.3510714508880938,0.4191281139995666,0.20062219702813153,0.48854555625565316,0.67466445831567,0.7479513373580216,0.37175139472478586,0.43079404828065987,0.5243617389141082,0.5591799103508259,0.4999720200872476,0.40072879351286783,0.36775982282645314,0.7206529980366729,0.5354763558131311,0.4515314254764634,0.22492296915575655,0.5463673468352567,0.5646986180930508,0.5091291051932253,0.6391086048190149,0.6783406988427396,0.8870711925454724,0.6651246303593696,0.4907288090367904,0.5565907889853519,0.320699162539386,0.6518689966259018
0.020972729828627634,0.3472790169748935,0.5777642317985466,0.15587164699184286,0.5995578963143502,0.21298327809130246,0.508067703885981,0.5590360667289045,0.5464810452410478,0.3808622021073874,0.6442612049150668,0.6118635526959096,0.753075269414865,0.5115586347510005,0.47828094365788504,0.38331330040461353,0.6322917729174732,0.36932810990698234,0.4802512838562358,0.5773219930894901,0.4711607050937795,0.2731840973943135,0.5241511669594067,0.6260713578685314,0.5132616829608034,0.40421791025772846,0.5932561069930589,0.5047745862315023,0.44824982736713365,0.5124180440583228,0.5723757759778857,0.563508547389336,0.4764557824649398,0.16507497407369381,0.6859790280505683,0.41380030889580977,0.6042433251944976,0.384267672586424,0.4135241776508738,0.4886306863132127,0.5988016692384067,0.45209924306440136,0.2744294663697133,0.3572898014270474,0.4698851653573926,0.4905342883854186,0.7225881562631625,0.5628191472762746,0.392533361854045,0.5636147749094216,0.4999094408090677,0.4634182756958134,0.3201176934942999,0.5010675932274007,0.49589838841367995,0.4870196272282905,0.6495258259355277,0.4813256002010396,0.5195500484360499,0.3574733485052858,0.3729172513069679,0.5270687343335634,0.7712735621362444,0.5129216238568084,0.52529622234304,0.6063019533010482,0.5439639366937841,0.5069847873412685,0.5171403984943069,0.6688553651420066,0.46160999158225724,0.5880660733878538,0.4064574412121822,0.5503952379099243,0.24399258385511452,0.5346169952818778,0.4935597824195919,0.6381834848444085,0.5698629699177785,0.5252090636236563,0.5728675620074284,0.6793586156493466,0.5100846825836391,0.1960747422204493,0.5460914286817949,0.5937142401432167,0.686854099290119,0.5055997497611707,0.3365632831156634,0.5119709145403425,0.24812967873127753,0.3915563279230435,0.4863281717484964,0.5695374910816267,0.671182601585888,0.5877117219386836,0.5391629823978847,0.3615103061673679,0.42970275395905977,0.47048377652309725
0.0182851066961342,0.3394714676773794,0.4350168841539946,0.13752575475923007,0.7335660391689685,0.24315380875153603,0.5331429988645676,0.5581225779058969,0.48252201891222657,0.4954171157009525,0.6523366566734999,0.5389232643436251,0.8149638759632633,0.47076457044411857,0.4711376573534352,0.5815446940445137,0.6853967215555109,0.36905131370101135,0.7112168768092098,0.5608376046011312,0.4263123080534901,0.46729722482502223,0.6339599804102845,0.5854262936173801,0.42395433854786735,0.5017152547730843,0.40138674561814985,0.5477600369612566,0.41828367670063626,0.5539562755698053,0.5010025185532629,0.6037429968631675,0.5194574610636858,0.2603612785708206,0.6544713003669154,0.39195359082341846,0.5349353312249968,0.3654771547777202,0.2706997282362596,0.4068540427993147,0.5538393637852056,0.46375292480457186,0.35674996779737117,0.43791644868393126,0.5010753480722628,0.4014111845267603,0.7060496225165904,0.34848868219106055,0.3826590715497295,0.5027252443197437,0.4261296091537316,0.5362715881475258,0.3963896434539117,0.3319010440892707,0.3995887642547411,0.6176320278109009,0.9037614800594607,0.5645600126572847,0.5357353904435469,0.23255006565734432,0.23580473075524022,0.461194339341609,0.4745461042252819,0.7629660964277033,0.5330834868135178,0.6502019092816407,0.5856664163839411,0.5282970812101134,0.6103653051699597,0.7480056352202702,0.4685221059936158,0.19318191870101575,0.4251796567698846,0.6750316187866306,0.3479050294285849,0.6387001484425929,0.42391561414137413,0.7501048963983447,0.6040972627639127,0.3892548993462887,0.6439146326771772,0.7225390083236021,0.5295127246172777,0.30818487488402757,0.37231411862803643,0.5587393272959945,0.7403109724272555,0.603386843737038,0.49358532965688334,0.519194567764354,0.390940986512904,0.38130373988755617,0.4541670062870847,0.43673988148976856,0.5952635592786393,0.4733849538228937,0.5817246125433551,0.6569666055057486,0.4238536108334927,0.5560552316911298
0.07169950174210937,0.3736440031543639,0.7825426814904758,0.1531632210360439,0.4009804242649858,0.26306230121742175,0.5051559398856961,0.5856160424443531,0.38822497170989057,0.4159488242909912,0.6251386700692951,0.5677852650056655,0.6896247458961144,0.4319192452677139,0.47858338027927866,0.5165270852999372,0.6705851043416386,0.48249626579149274,0.5404765886856957,0.620736218634319,0.4448001634815693,0.5583653546149782,0.6607374932375821,0.6062379715547845,0.3528240350811251,0.4298074221956603,0.5593138799504938,0.5082077285312736,0.48962161549090194,0.5962022422351818,0.6523409863832741,0.6356638464168466,0.5145695525694165,0.21822264635018812,0.6496797288174612,0.3425750778902277,0.7195235259330868,0.3398923210699326,0.5667359916708998,0.4821358242070857,0.48405411332967185,0.37598925410229095,0.3091793191959225,0.4526180026905908,0.395650416594934,0.5022703313256335,0.6488249822914001,0.5340619931640709,0.5591983803708982,0.532767858318506,0.36149407642813774,0.534546334966129,0.4995447324625305,0.5311668391597932,0.5063266717882311,0.4548737726814719,0.6575407054143414,0.5889569001307965,0.5158171073576006,0.2616425714166771,0.351825928217218,0.47194844864198887,0.589858399758943,0.7796697397218318,0.4366214720686299,0.7118757169972324,0.488847704449913,0.4972781085836384,0.4834912125412952,0.4501804749281815,0.5730800594210951,0.6431855581765838,0.34961796665282463,0.5573631660471728,0.23115014651398255,0.4885071829674457,0.3600564759715831,0.5037481096290255,0.7287597814600387,0.598577236748949,0.5080437412943543,0.4714304397444802,0.5000120640503392,0.416771790954644,0.48449894716079434,0.6163691354140789,0.40272637871380224,0.4779148790820306,0.4911658317243979,0.4990011936994347,0.28046223854010083,0.5210444922241145,0.5071615145217182,0.6328892229230224,0.6220440134483534,0.6610379409785121,0.5343837200745242,0.6107265958055957,0.4024297806278759,0.5484761426185955
0.009637916353873843,0.3431701866817917,0.46674755038545146,0.14573958688513833,0.7361634967710146,0.22668409311573767,0.5229744636626315,0.5529615651971012,0.5048518483000255,0.4947954746719326,0.66869153826338,0.5350363292178532,0.8299870209046548,0.4420657034513142,0.4596178823194833,0.5755604761045997,0.6903887595645055,0.35912058713199624,0.7541437011378804,0.5660250483298891,0.4217096626730671,0.4522949682768792,0.6506811313149425,0.5685837685955515,0.4304831102574426,0.4678189937710358,0.367425938444932,0.5711635575273956,0.38079473464537955,0.5264777373097369,0.47913092706137367,0.5832637051538666,0.5054608982495272,0.2133935620973916,0.6442906273133474,0.4311051435334064,0.5923193438497542,0.3570082832107258,0.25338345884843577,0.42133009687149037,0.5515484069801814,0.47164989598909624,0.3351420565565865,0.44138591983240155,0.4971974113077583,0.37942319131951485,0.7487416302114341,0.3571316013646185,0.370327577230109,0.5641857243332866,0.4214174888340735,0.5124099438159275,0.4571900609287948,0.31086745722768366,0.3464963906548113,0.6536625549549528,0.9277091108042981,0.5687507043880125,0.5030873841239181,0.36058789065281455,0.22474967517514516,0.4584326298984167,0.46632105231428855,0.8021729499369004,0.4314127759912887,0.7209398916119406,0.5895577011689029,0.5561726998443838,0.6407975716526999,0.656205570703777,0.47664745040521284,0.27949638544840943,0.4251598726306676,0.7171199720707397,0.3258755369228392,0.5845182355646652,0.4245153075368947,0.6577570605160566,0.6287189283977817,0.48363535934510976,0.6292717291155165,0.6634149669627885,0.569024185276405,0.25878714622598437,0.346298753912196,0.5709869646630997,0.8372050188436357,0.5700959428900317,0.49370619116532366,0.5755855955688859,0.27154910165801616,0.47647741145278744,0.44251991234861754,0.38226338919053104,0.6574392622579502,0.4287540636675226,0.5054722730502057,0.6543855808674801,0.5109159327935451,0.551641121829292
0.047763691459435625,0.3490569440202957,0.6653511528660739,0.15542960172670156,0.48725569146624537,0.23490594997750336,0.49288033802700115,0.5850276329060866,0.480051214313871,0.3557568665751903,0.6354076584477094,0.5958410974579655,0.6825448240897933,0.5319387200002231,0.49490631830826004,0.572374202235034,0.7127194152923502,0.3578104571827206,0.39268034174233224,0.6021253420041156,0.5540267025346199,0.4303633511609696,0.5467743985062881,0.5283472762456315,0.4182959989479426,0.5981549392280965,0.3409920703412098,0.5177175749997028,0.378167182302955,0.5785706020774893,0.5383635563824596,0.5840904712000647,0.4865489712987576,0.3189341842348338,0.697290034699249,0.44043289590003737,0.6189495908658136,0.32381114093862967,0.517520156878917,0.4589911456699802,0.46258454372811536,0.3659550035558245,0.29086223163611125,0.4355704595466046,0.35919988962686583,0.42156814201122433,0.6033042102701758,0.5559761827010479,0.4393531529164627,0.5016717634957772,0.5005547707490605,0.6157600267735046,0.3924201088208203,0.49280719586289,0.543600741156921,0.5148999770939623,0.7761185142945817,0.503708895976055,0.516895022378023,0.2124080833427761,0.37646856392768663,0.461355414787902,0.5581762368067772,0.6703909069052524,0.5641332901845553,0.5870803611459122,0.5767182025591155,0.524215731491823,0.6269165204278887,0.5984341739456158,0.5125224447989296,0.4986319233218283,0.37445902121751196,0.5185223457385292,0.2665419802932326,0.5917970838942813,0.4980830111381134,0.6428289098945644,0.5967191055145421,0.6144173818973317,0.5531441970609328,0.5113831667158245,0.45241314802043636,0.284565099999058,0.2985506059417691,0.6062071602138538,0.6398287375911738,0.4491813628338035,0.188255465125013,0.5136716344004718,0.2977806878678274,0.4340817415763187,0.4374164567881112,0.5694170621020779,0.6546690295164175,0.6031434135711079,0.66537001864444,0.5221259509071782,0.4391264582492201,0.559978021498128
